id,x_e_out [-]
20580,-0.12777828
20581,-0.07973183
20584,0.025447905
20585,0.020127028
20588,0.030269537
20590,-0.1522034
20591,0.02543198
20593,0.059306197
20608,-0.039952196
20610,0.0073973546
20611,0.058387574
20614,-0.12271166
20615,-0.06892855
20618,-0.014107567
20621,-0.014225896
20622,-0.07466713
20623,0.023745475
20626,0.13389994
20628,0.083295725
20633,0.07198132
20636,0.055857744
20639,0.00825866
20640,-0.11955924
20644,-0.113887906
20646,0.06054208
20647,0.006440896
20649,0.06815874
20652,0.0698554
20656,0.02973493
20659,-0.16478693
20660,0.03485282
20661,-0.027506318
20663,0.06206395
20664,0.008949009
20666,0.0435246
20668,-0.02788783
20671,-0.028148353
20676,-0.09938388
20677,0.035345245
20678,0.10309344
20680,0.01956089
20684,-0.1256875
20691,-0.00895121
20696,0.039078895
20697,0.032061778
20708,0.017324995
20710,0.019048735
20712,-0.14126648
20714,-0.029978914
20715,0.032960385
20716,-0.12801419
20718,0.069407396
20719,-0.011995584
20723,0.066568725
20724,0.058132403
20728,-0.07144962
20734,-0.11079288
20737,0.054855958
20738,-0.037401807
20739,-0.012646793
20741,-0.059025038
20742,0.012735845
20743,-0.056566328
20746,0.031825885
20747,0.113998875
20752,-0.049385548
20762,0.011087158
20763,0.020308914
20764,0.07683231
20765,0.065664925
20767,0.039910536
20768,0.008258647
20771,0.027365211
20772,0.023129718
20778,0.051021475
20779,0.017210972
20785,0.031850286
20786,-0.02788783
20794,-0.051925946
20796,-0.07180309
20802,-0.023408946
20807,0.035588615
20809,0.009137536
20816,-0.07226832
20817,0.094930045
20818,-0.06964084
20819,0.06478277
20820,-0.09213667
20821,0.09206424
20825,-0.055237442
20830,0.09657808
20832,0.009811145
20836,-0.014986389
20844,0.069369756
20845,0.08551389
20849,0.070044406
20850,-0.035544578
20854,0.069986925
20859,0.064426765
20865,0.02925101
20866,0.03578641
20872,0.055483717
20873,0.057652302
20874,0.08048461
20875,0.06762526
20877,0.034626205
20881,-0.0419536
20884,0.12123959
20886,0.062311903
20890,-0.040416095
20891,0.07050046
20893,0.0023058536
20899,-0.058395974
20901,-0.06590946
20904,-0.01549846
20906,-0.052842654
20907,-0.03155193
20910,0.0867776
20914,0.023042487
20918,-0.018974166
20926,-0.03743829
20927,0.041116953
20934,0.03564171
20937,-0.075243935
20943,0.025158644
20944,0.014138505
20945,0.016013645
20947,-0.021748599
20948,-0.090745166
20950,-0.0015972818
20952,0.032842226
20953,0.079018794
20957,-0.06544871
20959,0.02317917
20965,0.041122768
20970,0.035310846
20971,-0.026262188
20974,0.0235324
20977,0.039342787
20982,0.081601866
20985,0.023977282
20987,-0.020422988
20992,0.05615288
20994,-0.094658606
20995,0.050901484
20996,-0.07973183
20997,-0.064039856
20998,0.11190162
21006,0.034506343
21007,-0.043524195
21011,0.059366174
21014,-0.13616282
21019,-0.110534
21022,-0.025118817
21025,0.08410538
21026,0.09936608
21044,0.08794986
21049,-0.061568208
21052,-0.058202174
21060,-0.12814875
21063,0.016802719
21065,-0.07892836
21066,0.025752481
21067,0.012484047
21069,0.03578641
21070,0.027637586
21071,-0.052391358
21073,-0.099492475
21076,0.0033813596
21078,0.104639575
21081,0.06132923
21082,-0.11515811
21088,-0.034594383
21093,0.07503848
21094,-0.04576007
21095,0.08458932
21103,-0.04587077
21104,-0.112773925
21105,-0.072062895
21109,0.05217767
21111,0.06101866
21112,0.11044292
21113,0.09356929
21120,-0.09068906
21123,0.055502106
21124,0.023710541
21125,-0.027893936
21126,0.04804184
21131,0.035371117
21133,-0.06770062
21138,0.0026122923
21141,0.0962708
21144,-0.06447701
21145,0.07309673
21149,-0.020075107
21150,0.10663448
21153,0.062341385
21154,-0.012541496
21155,0.04641702
21158,-0.018006595
21161,-0.051302537
21162,0.056634475
21170,0.03303378
21182,-0.04135808
21183,-0.07757285
21184,0.049098536
21191,0.08113875
21200,-0.05226258
21206,0.043663085
21208,-0.0023616382
21210,0.03335488
21211,-0.063486084
21213,-0.046262924
21214,0.06925421
21218,0.11799434
21219,0.06383131
21223,0.015709251
21224,-0.053923335
21225,0.06391767
21226,-0.1015142
21227,0.057440992
21229,-0.021335667
21233,-0.07428571
21237,0.05629465
21238,-0.030693848
21239,-0.046600647
21241,0.08813541
21242,0.06272636
21244,0.019262861
21247,0.041951116
21248,0.017324995
21250,-0.03792128
21252,0.040254813
21253,0.05136381
21255,-0.04136187
21257,-0.103332244
21263,0.060785215
21265,-0.06374145
21268,0.08219399
21270,0.06876712
21277,0.088653386
21281,0.052479133
21289,0.10083759
21290,0.09195459
21291,0.023276683
21293,0.04638963
21296,-0.11853992
21299,-0.08099267
21303,-0.018626727
21310,0.044677924
21313,-0.05277294
21316,0.06728571
21319,0.008067015
21322,0.08380856
21327,-0.11542798
21328,0.024981506
21329,0.07567675
21330,-0.0689534
21333,-0.076951146
21336,0.068483226
21341,-0.031607974
21342,-0.034319177
21346,0.01065104
21352,0.05893403
21353,-0.051855054
21357,0.048481483
21358,-0.06347841
21359,0.045494147
21360,-0.0058206683
21362,0.16278882
21364,-0.12801419
21365,0.079358354
21367,0.012001733
21368,-0.085226536
21373,-0.0777485
21374,0.052181445
21375,0.006510218
21380,0.06385769
21385,-0.0060560135
21388,0.017579665
21395,-0.053806607
21401,0.038420223
21402,0.036221202
21404,0.06728571
21411,-0.047837187
21421,-0.050531536
21422,0.08369998
21424,0.033171594
21426,0.07288495
21433,0.11844014
21436,-0.14048792
21437,0.0423358
21439,0.04001199
21441,-0.04108278
21442,0.0460316
21443,0.0007152491
21446,-0.057196748
21448,0.019663416
21452,0.040341575
21455,-0.06495529
21461,0.027560549
21463,-0.017764173
21464,-0.083190076
21465,0.12571257
21467,0.063014984
21472,0.061724804
21473,0.055451334
21474,0.08634265
21476,0.05359822
21477,-0.05059327
21479,0.027341405
21486,0.098414086
21489,0.06448423
21490,-0.147461
21498,-0.056622386
21501,0.034446362
21502,0.08914635
21503,-0.016701423
21504,0.061483778
21505,0.035691645
21507,-0.064119846
21508,-0.042211268
21509,-0.010022545
21510,0.033795215
21511,-0.030814849
21514,0.1344205
21516,-0.05240149
21517,0.010944589
21521,0.04895538
21522,0.05359822
21523,0.01707505
21524,-0.06281991
21528,-0.12706031
21530,0.048525695
21531,0.054228738
21532,-0.08382906
21534,-0.0723386
21540,-0.042885482
21541,0.016010456
21543,0.042649355
21545,0.034256186
21546,-0.048134033
21548,0.06881434
21549,-0.04074505
21550,-0.022661803
21551,-0.12988737
21552,0.075888634
21558,-0.09960461
21559,0.09209728
21561,0.06392065
21568,-0.12184353
21573,-0.060054637
21574,0.0006599495
21576,0.1172231
21579,0.034167293
21580,0.04004727
21582,0.07154607
21588,0.09320718
21592,0.06284774
21594,0.03436726
21601,-0.041864052
21605,-0.036081646
21607,-0.014099221
21610,0.017324995
21613,0.083111405
21618,-0.04031234
21620,0.008454041
21623,-0.040237047
21635,-0.008698679
21636,-0.10683395
21640,-0.11718221
21643,0.036195617
21649,-0.034448642
21657,-0.08070587
21658,0.036731876
21659,-0.05017984
21668,-0.046915904
21671,-0.013152811
21676,0.073467925
21677,0.079473846
21678,-0.07104256
21681,0.043839395
21686,-0.12847586
21690,-0.048137043
21696,0.045237243
21697,0.06812933
21698,-0.01852636
21699,0.10341932
21700,-0.1071966
21704,0.08282906
21710,-0.13219371
21716,-0.075528875
21717,-0.083279185
21719,-0.021683525
21722,-0.045455307
21728,-0.0012390432
21731,-0.0057531977
21735,-0.12257591
21737,-0.013751969
21738,-0.07519473
21739,0.0419718
21745,0.060367566
21750,0.020206759
21754,0.044589464
21755,-0.09056828
21756,-0.005957979
21762,-0.04005291
21764,-0.029123219
21767,-0.013151361
21772,0.1077606
21774,-0.08518834
21779,-0.052517764
21780,0.015424206
21784,-0.019002767
21785,0.047337644
21787,-0.01734506
21796,-0.019787926
21802,-0.012371328
21803,0.059997708
21804,-0.046200898
21807,0.054061882
21810,0.047199838
21814,-0.14415793
21816,-0.054455813
21818,-0.019492622
21819,-0.041834176
21820,-0.053248085
21822,0.09544117
21825,0.03682456
21827,-0.06055344
21831,-0.048910458
21832,-0.03567668
21836,0.015785523
21841,-0.007908616
21843,0.116056055
21853,0.084564544
21855,0.06942973
21857,-0.054362457
21862,0.006486884
21867,-0.06410332
21868,0.09952666
21872,0.088985294
21873,-0.0026477766
21879,-0.010905433
21881,0.030496802
21888,-0.036081646
21893,0.09572277
21894,-0.056980215
21895,0.055768248
21896,0.04079472
21902,0.15703976
21903,-0.052357838
21907,-0.029430589
21908,0.0642413
21909,0.0068495246
21913,-0.08856793
21917,0.06444482
21918,-0.050255172
21920,0.06727334
21921,0.02102082
21923,-0.021393796
21924,0.06454941
21926,-0.020614024
21931,0.028186996
21932,-0.05537747
21933,0.09551783
21936,-0.0065793265
21942,-0.04464194
21945,0.035726428
21946,0.016371995
21950,-0.0779714
21951,0.036093418
21956,0.096822694
21960,0.036878154
21964,0.0063605676
21971,0.043070603
21979,-0.040315643
21986,-0.016306577
21987,-0.008662156
21988,0.042633776
21990,0.039391402
21991,0.065666385
21992,0.012907747
21995,0.096388385
21997,0.11695937
21998,-0.06949977
22002,0.004618595
22007,0.049216904
22008,-0.08649193
22009,-0.058395974
22012,0.12261759
22014,-0.072501495
22015,-0.0648237
22016,-0.026068207
22017,-0.08029816
22018,-0.060054637
22020,0.022770153
22021,0.026265847
22024,0.05402987
22026,0.055385962
22031,0.08674437
22038,0.03713095
22041,-0.059340466
22043,0.11684817
22044,0.08084751
22045,0.041763093
22055,0.012397917
22057,0.010675772
22059,-0.0809819
22068,0.019382996
22072,-0.073644474
22076,-0.0803555
22077,0.0052791787
22078,0.0690825
22079,0.054105543
22085,-0.055723693
22087,0.14249052
22088,-0.022161674
22091,0.08660074
22098,-0.025718698
22099,-0.013178621
22102,-0.06066623
22109,0.073067665
22110,0.044523843
22119,-0.14285009
22123,-0.05642559
22124,0.060953554
22125,0.008948573
22126,-0.005424012
22131,0.07738659
22133,0.10871369
22134,0.030484654
22137,-0.020714536
22147,-0.0936595
22149,-0.012389772
22150,-0.052692212
22153,-0.11348831
22157,-0.0216403
22158,-0.11818418
22161,-0.008140912
22171,-0.012796409
22173,0.03162878
22174,-0.10786469
22176,0.043440383
22183,0.05763023
22184,0.061297685
22185,0.073085494
22191,0.060641218
22196,-0.014650835
22197,-0.021823283
22200,0.06355174
22201,-0.0083259465
22207,0.050292615
22209,0.01883544
22212,0.060367566
22215,0.067473605
22216,-0.019799672
22219,0.09922695
22220,0.028999211
22222,0.028684746
22226,-0.13779338
22241,-0.088138945
22247,-0.07485217
22250,0.085104786
22253,-0.022122715
22254,-0.047540754
22255,0.071926914
22265,0.020973986
22267,0.10325056
22272,0.07554623
22274,0.0012313626
22275,0.03175222
22281,-0.044323307
22285,0.03740086
22289,0.030680742
22291,-0.16080293
22293,-0.057379857
22297,0.0019117639
22300,-0.053206317
22301,0.09952666
22307,-0.04339947
22309,-0.06160856
22310,-0.024146946
22319,0.027638607
22323,0.08463679
22328,0.15064214
22331,0.08984507
22333,-0.122291945
22335,0.0087661985
22337,0.106839955
22341,-0.04019429
22342,0.06310904
22345,-0.0066472725
22347,0.08765828
22350,-0.07251761
22355,0.023380142
22356,-0.1015142
22360,-0.026856156
22367,-0.056566328
22369,0.042168964
22376,0.016013645
22377,-0.12281463
22385,-0.060556058
22393,0.00128503
22401,-0.03807019
22410,0.05787534
22412,0.035087407
22415,0.01609778
22416,-0.047214385
22418,-0.05280157
22422,0.07885456
22423,0.06303327
22425,0.1579167
22432,0.06450872
22433,-0.07657024
22434,0.04176498
22443,-0.08016438
22444,0.003765823
22447,-0.073522195
22448,0.031091396
22451,0.072558664
22455,0.054105543
22456,-0.051733732
22457,-0.04540641
22459,-0.0064273532
22461,0.059250034
22463,0.022000333
22465,0.035726428
22466,0.12743668
22468,-0.054817177
22469,-0.0059821415
22471,0.02028445
22474,0.028030932
22475,0.044004533
22477,-0.06305896
22481,-0.07623957
22485,-0.049589053
22488,0.026532834
22499,-0.0094925035
22500,0.059426177
22501,-0.024818243
22503,-0.100907214
22505,-0.021869518
22512,-0.052761145
22513,0.08522133
22516,0.03073569
22520,-0.14615028
22523,-0.036878705
22527,0.04073036
22529,-0.0545273
22531,0.018058835
22539,0.098941654
22541,-0.04496417
22544,-0.0120348595
22545,-0.019065205
22550,0.04481074
22551,0.09093222
22553,0.04727992
22557,-0.050804198
22559,-0.021078981
22563,-0.04375774
22570,-0.06331342
22575,0.050413754
22578,-0.044427745
22580,-0.06089189
22581,0.011365964
22582,0.04385162
22584,0.060367566
22595,0.12551518
22596,0.01237411
22597,-0.020540167
22608,-0.04274278
22616,0.09165645
22617,0.065818
22618,-0.008739819
22619,0.071926914
22621,0.013335191
22623,-0.026638707
22625,-0.013339068
22627,0.015807759
22628,0.12063301
22635,-0.037912674
22640,-0.12358193
22641,0.0040747984
22643,0.050548427
22647,0.059272986
22649,0.0867446
22653,-0.11769652
22660,0.07118598
22661,0.07376673
22670,-0.036328945
22671,0.059184577
22673,0.06860923
22688,0.068188526
22689,0.07496158
22692,0.010537014
22696,-0.039404735
22698,-0.06453191
22699,0.03656987
22701,-0.054582372
22704,-0.013263476
22705,0.12398038
22708,0.07537275
22711,-0.053713586
22712,0.104639575
22713,-0.032589212
22714,-0.029123219
22720,0.068057664
22723,-0.037681326
22724,-0.045598008
22728,-0.06576662
22735,0.113998875
22738,-0.049698323
22744,-0.015237797
22745,0.020051079
22749,0.08266976
22751,0.016182661
22752,-0.0077401265
22756,0.10083759
22762,-0.056918554
22763,0.03074069
22764,-0.060199134
22765,0.08834348
22766,0.043970376
22769,-0.034051973
22773,0.017324995
22775,-0.030460222
22776,0.10803618
22778,-0.021196589
22780,0.009495565
22781,-0.06502793
22782,-0.11941845
22785,0.050637983
22792,0.05428046
22796,0.072834596
22802,0.07190458
22803,0.08829999
22806,0.03750036
22812,0.0592431
22814,0.08347352
22815,0.0512009
22822,-0.0010299518
22830,-0.03084094
22847,0.08372629
22848,0.114449434
22849,-0.059729666
22850,0.013221029
22853,0.06457654
22855,0.108877674
22858,0.0480156
22859,-0.053713158
22860,0.071926914
22862,-0.013127455
22866,0.04881711
22870,-0.035654444
22871,0.06442723
22872,0.06030759
22876,-0.05885601
22877,-0.0061361524
22881,0.05997269
22882,-0.04031234
22883,-0.013197971
22885,-0.03212536
22887,-0.005758461
22890,0.0038561344
22893,-0.12377871
22898,-0.09410926
22902,0.028030932
22907,-0.034582913
22908,-0.004577169
22911,0.043829236
22913,-0.056163806
22916,0.07001175
22921,-0.05429812
22922,-0.061443392
22924,-0.021249142
22928,0.003986202
22931,0.013935435
22933,-0.05618467
22934,-0.038541723
22936,0.041459095
22938,0.073226795
22941,-0.011338915
22942,0.0007241394
22944,-0.044215355
22945,0.04542264
22946,-0.0044723745
22950,0.1072266
22957,0.089158215
22958,-0.06141269
22965,-0.10442497
22967,-0.016891094
22968,0.085149705
22969,-0.23126023
22971,0.05245605
22976,0.07887618
22978,0.065379314
22989,0.106681354
22990,-0.015114593
22992,-0.0633672
22998,-0.094368935
22999,-0.026142647
23000,-0.11853992
23001,0.038573585
23004,0.10152763
23014,-0.08763191
23016,0.063035995
23021,-0.11587249
23026,0.11277873
23029,-0.02525003
23034,0.09231934
23035,0.08998275
23043,-0.03947833
23047,-0.04549735
23048,0.07496158
23050,0.086833484
23060,-0.011843306
23062,0.065912254
23064,0.037456933
23068,0.09191339
23072,-0.052792083
23073,-0.045211732
23076,0.09518031
23077,0.08742794
23079,0.0711309
23086,0.07726667
23089,-0.015492847
23090,0.005620047
23096,-0.021564284
23097,0.03841397
23098,-0.13274103
23099,-0.06455807
23101,-0.09593954
23102,0.002531099
23103,0.075299405
23105,-0.048134033
23112,0.06272286
23114,0.09052086
23115,-0.15098359
23117,0.044162255
23119,-0.05338313
23125,0.06454695
23126,-0.07395861
23127,0.0657113
23133,0.11190162
23135,-0.04570832
23136,-0.05842281
23138,0.08829999
23140,0.05247457
23145,-0.006303826
23159,0.080485225
23162,0.08512543
23165,-0.12211423
23166,0.058480978
23168,-0.06588122
23169,0.08630353
23171,0.034626205
23178,0.094167575
23179,-0.053248085
23180,-0.05822499
23184,0.026377758
23185,-0.034716576
23188,0.020246191
23189,-0.09155792
23190,-0.038349003
23196,-0.14415793
23212,0.010789796
23218,0.012968032
23222,-0.028876916
23223,0.05186196
23224,0.07778067
23226,0.044459697
23227,-0.04088981
23229,0.084226996
23230,-0.20044388
23237,-0.031196978
23241,-0.022122715
23242,0.045172013
23245,0.036324143
23250,-0.04031234
23253,0.090017594
23261,0.028078219
23263,0.09488464
23264,0.06174897
23266,-0.0428167
23269,-0.053206317
23270,-0.034594383
23279,0.012268137
23280,-0.044205304
23281,-0.009328789
23282,-0.0064099627
23285,0.06952814
23286,0.072043315
23289,-0.12767091
23294,0.010537014
23300,-0.025023984
23305,0.07014408
23306,0.06576003
23321,-0.08595638
23324,-0.12177037
23327,-0.020140078
23328,-0.013579256
23330,0.039804146
23332,-0.027751805
23334,-0.04918433
23337,-0.072999455
23338,0.023125095
23345,0.11190162
23348,-0.008362968
23351,-0.008980305
23354,-0.05475797
23363,0.041459095
23365,0.022570238
23366,-0.07345304
23369,0.0059422757
23373,-0.05998582
23375,0.05692319
23381,0.020246191
23382,-0.10103337
23389,0.032696962
23391,-0.031530544
23397,-0.068089865
23400,0.12590481
23402,0.001646521
23407,-0.075801715
23408,-0.09153257
23409,-0.079298384
23410,-0.015682021
23412,0.03719889
23416,-0.093551144
23419,-0.010596478
23426,0.04886315
23428,0.052992534
23432,0.058586005
23434,-0.067782566
23436,-0.008190488
23437,0.05359822
23444,0.08342577
23445,-0.040917777
23446,-0.014051701
23454,-0.028148353
23458,0.07329101
23460,-0.056251053
23461,0.10818122
23462,-0.004346239
23464,-0.076951146
23465,0.014564977
23466,0.11593506
23470,-0.03083402
23474,0.027341405
23476,-0.065575235
23477,0.06789749
23479,0.022734601
23481,0.010427256
23483,-0.0060941507
23491,0.04204777
23495,-0.03664411
23496,0.08167524
23499,0.046012282
23501,0.021646611
23502,0.09358313
23504,-0.021251995
23507,-0.056693636
23511,-0.09735379
23518,0.032954868
23523,0.0714531
23528,-0.052692212
23530,0.019698398
23536,-0.069278836
23539,-0.018088812
23543,-0.06453715
23547,-0.028398003
23550,0.01271579
23552,0.016722567
23553,0.003299043
23555,0.055772174
23557,0.059014864
23558,0.09953087
23559,0.029200105
23560,-0.059962783
23561,0.053879615
23564,-0.008720613
23569,0.04388102
23572,0.09320718
23578,-0.08971405
23579,-0.025908109
23580,-0.06161659
23581,0.091071635
23583,0.09615322
23584,-0.07611959
23589,0.071926914
23590,0.01894683
23597,0.048100162
23604,0.07190458
23605,-0.009574165
23606,0.03736848
23608,-0.021919688
23614,0.07691836
23617,0.08542185
23618,0.054691337
23619,0.051026605
23626,0.025290875
23628,0.0553858
23629,0.038758427
23635,0.023127899
23637,-0.070960954
23640,-0.053020753
23642,0.04678915
23644,-0.050703853
23646,0.06579736
23648,-0.044477925
23651,0.086170055
23655,-0.06307878
23661,-0.04439395
23664,0.072143815
23668,0.029926084
23678,-0.05339459
23680,-0.05765836
23683,0.05763023
23685,0.019757772
23698,0.09572277
23703,0.020295242
23705,0.006951288
